date,open,high,low,close,adj_close,volume,dividend_amt,SMA,RSI,ADX,CCI,ATR,EMA,SPY,target
2005-05-27,37.8500,40.9400,37.8500,40.5600,1.2310,102627500,0.0000,0.7963,61.7030,28.4199,89.1462,0.0597,0.8760,84.8190,1.1606
2005-06-03,40.6600,40.7600,37.7700,38.2400,1.1606,78173600,0.0000,0.8099,63.2692,28.4612,80.7341,0.0602,0.8877,84.7484,1.0869
2005-06-10,38.3300,38.6300,35.5200,35.8100,1.0869,108229500,0.0000,0.8223,61.1601,28.4128,63.4723,0.0608,0.8968,84.7837,1.1628
2005-06-17,35.8900,38.5400,35.7500,38.3100,1.1628,88955800,0.0000,0.8334,59.0633,28.3652,67.2277,0.0612,0.9031,85.9458,1.1461
2005-06-24,37.8500,39.7800,37.3800,37.7600,1.1461,78719000,0.0000,0.8455,60.1786,28.3466,70.2064,0.0614,0.9112,84.2604,1.1078
2005-07-01,36.8400,38.1000,36.1200,36.5000,1.1078,73829300,0.0000,0.8576,59.3315,28.2796,58.6761,0.0614,0.9179,84.6499,1.1609
2005-07-08,36.6000,38.2800,36.5000,38.2500,1.1609,54405500,0.0000,0.8695,59.1304,28.2180,62.0987,0.0612,0.9243,85.9175,1.2611
2005-07-15,38.3700,42.0100,37.7800,41.5500,1.2611,151585900,0.0000,0.8821,60.1437,28.2396,79.4573,0.0624,0.9321,86.9940,1.3355
2005-07-22,41.4100,44.0400,41.0700,44.0000,1.3355,86290200,0.0000,0.8962,61.7980,28.3019,95.5625,0.0628,0.9428,87.4897,1.2945
2005-07-29,43.9900,44.3800,42.2600,42.6500,1.2945,59298600,0.0000,0.9114,63.1192,28.3699,93.8789,0.0628,0.9557,87.6313,1.3048
2005-08-05,42.6000,43.5000,42.0200,42.9900,1.3048,49310100,0.0000,0.9256,61.9454,28.4274,90.0894,0.0625,0.9667,87.0223,1.3992
2005-08-12,43.0000,46.2200,42.6100,46.1000,1.3992,75221000,0.0000,0.9396,62.1514,28.5368,104.0089,0.0633,0.9778,87.1498,1.3910
2005-08-19,46.4800,48.3300,45.7500,45.8300,1.3910,105114400,0.0000,0.9547,63.8811,28.6827,114.3905,0.0636,0.9920,86.7319,1.3883
2005-08-26,46.1500,47.1200,45.2600,45.7400,1.3883,64025700,0.0000,0.9695,63.6008,28.8072,107.9209,0.0635,1.0054,85.5209,1.4028
2005-09-02,45.2700,47.1700,45.2600,46.2200,1.4028,62741400,0.0000,0.9845,62.8529,28.9305,107.2844,0.0634,1.0175,86.5903,1.5573
2005-09-09,46.6900,51.3500,46.5500,51.3100,1.5573,110713400,0.0000,1.0005,63.5561,29.1241,132.6284,0.0649,1.0306,88.2404,1.5543
2005-09-16,51.1000,51.6300,49.3300,51.2100,1.5543,86652400,0.0000,1.0183,65.6122,29.3191,138.0451,0.0650,1.0476,87.8308,1.6147
2005-09-23,51.0500,53.8100,51.0500,53.2000,1.6147,109303300,0.0000,1.0363,65.5695,29.5456,151.4928,0.0653,1.0641,86.3658,1.6271
2005-09-30,54.0300,54.5600,50.5900,53.6100,1.6271,113653200,0.0000,1.0557,66.8746,29.7800,151.3164,0.0662,1.0830,87.5037,1.5570
2005-10-07,54.1600,55.3500,50.5500,51.3000,1.5570,110471500,0.0000,1.0756,66.9303,30.0225,144.7479,0.0675,1.1014,85.0643,1.6390
2005-10-14,51.8400,54.3500,47.8700,54.0000,1.6390,261857300,0.0000,1.0940,64.9513,30.1586,139.9788,0.0697,1.1168,84.3958,1.6894
2005-10-21,53.9800,56.9800,51.2100,55.6600,1.6894,156771200,0.0000,1.1135,65.8971,30.3344,159.1285,0.0715,1.1339,84.0118,1.6532
2005-10-28,55.2500,57.5600,54.1700,54.4700,1.6532,103135800,0.0000,1.1328,66.4437,30.5163,161.7414,0.0720,1.1517,85.1995,1.8560
2005-11-04,55.2000,62.3200,54.7500,61.1500,1.8560,153928900,0.0000,1.1518,66.4011,30.7639,191.6116,0.0748,1.1689,86.8423,1.8678
2005-11-11,60.8500,62.1100,59.0100,61.5400,1.8678,98440000,0.0000,1.1735,68.7070,31.0073,197.2748,0.0751,1.1911,88.0157,1.9595
2005-11-18,61.5400,65.8800,60.9100,64.5600,1.9595,103302000,0.0000,1.1953,68.9715,31.2963,213.7100,0.0763,1.2133,88.9900,2.1046
2005-11-25,64.8200,69.5400,63.7200,69.3400,2.1046,69030700,0.0000,1.2188,70.1894,31.6243,234.6056,0.0780,1.2381,90.4124,2.2044
2005-12-02,70.7200,72.7400,67.3500,72.6300,2.2044,150510100,0.0000,1.2447,72.1866,31.9823,248.8541,0.0794,1.2678,90.2133,2.2560
2005-12-09,71.9500,74.8300,71.4900,74.3305,2.2560,123787400,0.0000,1.2713,72.5761,32.3562,254.2255,0.0798,1.2979,89.8435,2.1583
2005-12-16,74.8700,75.4600,70.2700,71.1100,2.1583,132209300,0.0000,1.2978,73.4729,32.6818,228.9108,0.0811,1.3298,90.3425,2.2263
2005-12-23,71.1100,74.4900,71.0400,73.3500,2.2263,74450300,0.0000,1.3218,70.4556,33.0019,216.9383,0.0815,1.3570,90.6285,2.1820
2005-12-30,74.0000,75.1800,70.3400,71.8900,2.1820,75106900,0.0000,1.3460,71.3745,33.2925,198.3345,0.0826,1.3861,89.0198,2.3158
2006-01-06,72.3320,76.7000,72.2500,76.3000,2.3158,92168500,0.0000,1.3688,70.0949,33.5953,201.6516,0.0836,1.4127,91.8296,2.5978
2006-01-13,76.7300,86.4000,75.7400,85.5899,2.5978,232350700,0.0000,1.3937,71.4666,33.9892,232.5842,0.0876,1.4427,92.0012,2.3094
2006-01-20,85.7000,86.3800,75.8300,76.0890,2.3094,173816700,0.0000,1.4223,73.9452,34.3765,196.6582,0.0915,1.4807,90.0636,2.1862
2006-01-27,76.1000,79.5600,71.1000,72.0300,2.1862,200465100,0.0000,1.4434,67.5580,34.6092,154.8443,0.0943,1.5079,91.9011,2.1806
2006-02-03,71.2800,76.6000,70.8700,71.8470,2.1806,151163400,0.0000,1.4632,64.7043,34.8312,140.0200,0.0956,1.5294,90.2781,2.0429
2006-02-10,72.1600,72.5100,62.9000,67.3100,2.0429,246569800,0.0000,1.4831,64.9789,34.8290,103.5010,0.0989,1.5510,90.5427,2.1334
2006-02-17,66.5200,71.0100,64.6400,70.2900,2.1334,168870800,0.0000,1.5001,61.8424,34.8268,104.6673,0.1004,1.5664,92.0941,2.1689
2006-02-24,70.6300,73.0000,68.0000,71.4600,2.1689,112482400,0.0000,1.5195,63.1602,34.8492,111.4025,0.1013,1.5853,92.5231,2.0554
2006-03-03,72.0200,72.4000,67.5300,67.7200,2.0554,149463600,0.0000,1.5396,63.5927,34.8591,98.2928,0.1021,1.6050,92.0584,1.9179
2006-03-10,67.6000,67.7200,62.4500,63.1900,1.9179,152901500,0.0000,1.5561,61.2669,34.7424,69.7547,0.1030,1.6196,91.9368,1.9625
2006-03-17,65.6100,68.0400,64.1100,64.6600,1.9625,141317300,0.0000,1.5716,60.2579,34.6320,73.0222,0.1038,1.6318,93.7596,1.8199
2006-03-24,65.2100,65.4600,59.0300,59.9600,1.8199,207018200,0.0000,1.5867,60.0558,34.4070,48.8985,0.1053,1.6432,93.4653,1.9036
2006-03-31,60.2300,63.6100,57.6700,62.7200,1.9036,251115600,0.0000,1.5983,57.6086,34.1562,46.1675,0.1065,1.6493,93.1926,2.1182
2006-04-07,63.6600,72.0500,61.0500,69.7900,2.1182,292504700,0.0000,1.6105,58.7849,34.0232,76.9580,0.1103,1.6585,92.9844,2.0174
2006-04-13,70.2400,70.9300,65.8100,66.4690,2.0174,118478700,0.0000,1.6250,60.9016,33.8924,74.5690,0.1111,1.6741,92.3886,2.0347
2006-04-21,66.5100,70.0000,64.3500,67.0400,2.0347,180670900,0.0000,1.6368,59.1504,33.7324,68.7631,0.1121,1.6854,94.1401,2.1364
2006-04-28,66.9200,71.3000,65.5000,70.3900,2.1364,126891500,0.0000,1.6481,59.2812,33.5920,76.0506,0.1132,1.6967,94.3698,2.1820
2006-05-05,70.7800,72.8900,69.1600,71.8900,2.1820,129763100,0.0000,1.6622,60.4931,33.4741,84.5752,0.1132,1.7115,95.1234,2.0548
2006-05-12,72.9900,73.8000,66.8600,67.7000,2.0548,108602500,0.0000,1.6787,61.1661,33.3089,72.3551,0.1148,1.7280,92.7691,1.9580
2006-05-19,67.3700,68.3800,62.8200,64.5100,1.9580,138015000,0.0000,1.6908,58.5854,33.0638,48.8153,0.1157,1.7384,91.2329,1.9288
2006-05-26,63.8700,65.1900,61.5600,63.5490,1.9288,115205100,0.0000,1.7015,57.0606,32.7980,37.9263,0.1156,1.7450,92.1517,1.8715
2006-06-02,63.2900,63.3000,58.6900,61.6600,1.8715,124024100,0.0000,1.7128,56.8114,32.4814,25.0585,0.1161,1.7507,92.5968,1.8065
2006-06-09,61.1500,61.5600,57.1500,59.5200,1.8065,151987500,0.0000,1.7214,55.8956,32.1413,13.9760,0.1165,1.7542,89.9768,1.7470
2006-06-16,58.8300,59.7400,56.6900,57.5600,1.7470,168037500,0.0000,1.7334,54.9195,31.7983,4.4850,0.1161,1.7552,89.8730,1.7856
2006-06-23,57.8300,60.1700,57.0000,58.8300,1.7856,138095800,0.0000,1.7442,54.5023,31.4674,6.3318,0.1157,1.7552,89.7216,1.7382
2006-06-30,59.1700,59.2200,55.4100,57.2700,1.7382,124319500,0.0000,1.7558,54.9684,31.1120,-3.5863,0.1157,1.7566,91.7693,1.6815
2006-07-07,57.5200,58.1800,54.6700,55.4000,1.6815,76627900,0.0000,1.7661,54.2721,30.7487,-13.3452,0.1156,1.7562,91.2862,1.5379
2006-07-14,55.7000,56.4900,50.1600,50.6700,1.5379,161594300,0.0000,1.7768,53.5118,30.3099,-38.4024,0.1169,1.7540,89.0583,1.8429
2006-07-21,51.7300,61.5900,51.6500,60.7200,1.8429,224277600,0.0000,1.7838,51.8988,29.9564,-5.4427,0.1204,1.7480,89.3683,1.9907
2006-07-28,61.2600,65.6800,60.4300,65.5900,1.9907,129889500,0.0000,1.7942,55.1956,29.6669,31.2897,0.1211,1.7517,92.2740,2.0730
2006-08-04,66.8300,70.0000,64.9600,68.3000,2.0730,173188800,0.0000,1.8086,56.9494,29.4399,55.2298,0.1216,1.7607,92.4326,1.9319
2006-08-11,67.7200,69.6000,62.5800,63.6500,1.9319,166946600,0.0000,1.8247,57.2215,29.1747,36.1484,0.1231,1.7704,91.5746,2.0612
2006-08-18,64.0500,68.6600,63.6000,67.9100,2.0612,124205700,0.0000,1.8380,55.7441,28.9139,44.6327,0.1236,1.7761,94.2279,2.0867
2006-08-25,67.3000,69.0500,66.1500,68.7500,2.0867,101378700,0.0000,1.8534,56.7498,28.6628,52.1526,0.1231,1.7848,93.5934,2.0754
2006-09-01,68.5000,68.6500,65.1200,68.3800,2.0754,119601000,0.0000,1.8695,57.1157,28.3973,45.4848,0.1228,1.7945,94.7542,2.2011
2006-09-08,68.9700,73.5700,68.5500,72.5200,2.2011,148230000,0.0000,1.8850,57.2597,28.2021,76.9192,0.1234,1.8043,93.9323,2.2490
2006-09-15,72.4300,74.9800,71.4200,74.1000,2.2490,198697600,0.0000,1.9007,58.3080,28.0281,91.0950,0.1232,1.8172,95.5613,2.2156
2006-09-22,73.8000,76.0600,72.5800,73.0000,2.2156,132048400,0.0000,1.9158,58.7157,27.8707,92.6369,0.1229,1.8311,95.2064,2.3364
2006-09-29,73.8100,77.7800,73.7200,76.9800,2.3364,139347700,0.0000,1.9316,58.7187,27.7377,110.8912,0.1232,1.8445,96.7344,2.2527
2006-10-06,75.1000,76.1600,73.1600,74.2200,2.2527,124402600,0.0000,1.9478,59.1081,27.5964,94.2923,0.1231,1.8587,97.7700,2.2770
2006-10-13,73.8000,76.8800,72.6000,75.0200,2.2770,100668500,0.0000,1.9616,58.5422,27.4666,95.3716,0.1232,1.8712,98.9432,2.4266
2006-10-20,75.1900,79.9900,73.9100,79.9500,2.4266,152711300,0.0000,1.9763,58.9693,27.3779,122.9641,0.1242,1.8847,99.0952,2.4405
2006-10-27,79.9900,82.6000,79.7500,80.4100,2.4405,100309200,0.0000,1.9939,60.4021,27.3222,148.9272,0.1236,1.9025,99.8701,2.3762
2006-11-03,79.9850,81.6800,77.7900,78.2900,2.3762,89641300,0.0000,2.0107,60.3999,27.2298,129.7109,0.1235,1.9197,98.8780,2.5228
2006-11-10,78.9500,84.6900,78.4300,83.1200,2.5228,105298000,0.0000,2.0248,59.9332,27.1750,154.7757,0.1247,1.9353,100.1091,2.6057
2006-11-17,83.2200,86.3000,82.6400,85.8500,2.6057,101975600,0.0000,2.0411,61.1913,27.1398,178.7262,0.1245,1.9547,101.6877,2.7811
2006-11-24,85.4000,93.0800,85.2000,91.6300,2.7811,85145700,0.0000,2.0569,61.8138,27.1797,219.8487,0.1264,1.9756,101.6371,2.7717
2006-12-01,92.5100,93.1590,89.5000,91.3200,2.7717,176202100,0.0000,2.0763,63.7428,27.2198,221.9208,0.1261,2.0029,101.5429,2.6788
2006-12-08,91.8800,92.3300,86.9000,88.2600,2.6788,135702300,0.0000,2.0966,63.4540,27.2094,191.9424,0.1268,2.0287,102.4119,2.6624
2006-12-15,88.9000,90.0000,85.5300,87.7200,2.6624,141275800,0.0000,2.1143,62.1004,27.1733,170.1556,0.1269,2.0506,103.6522,2.4949
2006-12-22,87.6250,88.0000,81.6000,82.2000,2.4949,132770600,0.0000,2.1306,61.5293,27.0661,128.8662,0.1280,2.0706,102.4943,2.5750
2006-12-29,82.1500,85.4000,76.7700,84.8400,2.5750,165098200,0.0000,2.1443,59.1537,26.8777,109.6353,0.1303,2.0844,103.1279,2.5814
2007-01-05,86.2900,86.5800,81.9000,85.0500,2.5814,104297200,0.0000,2.1571,60.3314,26.7066,124.9676,0.1305,2.1020,102.3414,2.8718
2007-01-12,85.9600,97.8000,85.1500,94.6200,2.8718,351865300,0.0000,2.1695,60.1908,26.6626,188.3536,0.1348,2.1186,104.3076,2.6861
2007-01-19,95.6800,97.6000,88.1200,88.5000,2.6861,236407700,0.0000,2.1851,62.7898,26.6193,168.1622,0.1373,2.1443,104.0017,2.5914
2007-01-26,89.1400,89.1600,84.9900,85.3800,2.5914,195789700,0.0000,2.1944,60.1048,26.5248,119.8810,0.1371,2.1627,103.4992,2.5723
2007-02-02,86.3000,86.6500,83.7000,84.7500,2.5723,129342000,0.0000,2.2017,58.9908,26.4108,103.2158,0.1363,2.1777,105.4508,2.5274
2007-02-09,84.3000,86.5100,82.8600,83.2700,2.5274,144630100,0.0000,2.2065,58.2180,26.2851,92.5236,0.1359,2.1902,104.8173,2.5747
2007-02-16,84.4300,85.6400,83.6300,84.8300,2.5747,92020300,0.0000,2.2132,58.2542,26.1614,92.5340,0.1348,2.2024,106.1208,2.7034
2007-02-23,84.6500,90.8100,84.1600,89.0700,2.7034,111754800,0.0000,2.2186,58.3162,26.0963,112.9765,0.1360,2.2144,105.8076,2.5923
2007-03-02,89.8400,90.0000,83.0000,85.4100,2.5923,177023800,0.0000,2.2274,59.7518,26.0131,95.2489,0.1372,2.2312,100.9797,2.6700
2007-03-09,85.8900,88.9700,85.7600,87.9700,2.6700,112543500,0.0000,2.2321,58.2005,25.9313,104.1983,0.1367,2.2435,102.5162,2.7192
2007-03-16,88.0700,90.6000,87.9200,89.5900,2.7192,125896000,0.0000,2.2333,58.8008,25.8686,113.9844,0.1358,2.2576,101.2792,2.8385
2007-03-23,90.2400,94.3600,89.5900,93.5200,2.8385,103612500,0.0000,2.2404,59.3912,25.8469,129.5612,0.1360,2.2734,104.8323,2.8199
2007-03-30,93.9900,96.8300,92.2300,92.9100,2.8199,145202100,0.0000,2.2519,60.3888,25.8509,132.6273,0.1360,2.2924,103.8161,2.8737
2007-04-05,94.1400,95.2300,93.0200,94.6800,2.8737,68508100,0.0000,2.2630,60.4283,25.8549,128.4477,0.1349,2.3109,105.4537,2.7389
2007-04-13,95.2100,95.3000,90.0599,90.2400,2.7389,96123000,0.0000,2.2775,60.7128,25.8076,107.6664,0.1353,2.3299,106.2433,2.7611
2007-04-20,90.5700,92.3000,89.6000,90.9700,2.7611,99060400,0.0000,2.2876,58.8470,25.7532,97.6672,0.1344,2.3436,108.6559,3.0327
2007-04-27,91.5850,102.5000,91.3000,99.9200,3.0327,194995300,0.0000,2.2975,59.1264,25.8024,134.5040,0.1380,2.3579,109.3212,3.0597
2007-05-04,100.0900,101.6000,98.5500,100.8100,3.0597,93294400,0.0000,2.3140,61.3621,25.8509,142.5993,0.1373,2.3802,110.3375,3.3004
2007-05-11,101.0800,109.1300,101.0100,108.7400,3.3004,150509500,0.0000,2.3319,61.6106,25.9667,169.3837,0.1392,2.4028,110.2936,3.3392
2007-05-18,109.6200,110.6400,103.4200,110.0200,3.3392,146066600,0.0000,2.3544,63.6614,26.0934,171.5178,0.1405,2.4331,111.5803,3.4485
2007-05-25,110.3100,115.0000,110.0500,113.6200,3.4485,130142800,0.0000,2.3797,63.8202,26.2544,189.8140,0.1407,2.4631,110.9004,3.5936
2007-06-01,114.4500,122.1700,112.6900,118.4000,3.5936,153802400,0.0000,2.4054,64.7598,26.4684,205.0199,0.1432,2.4962,112.6477,3.7784
2007-06-08,118.6300,127.6100,117.9000,124.4900,3.7784,217016500,0.0000,2.4299,65.6752,26.7180,221.6118,0.1457,2.5324,110.4252,3.6573
2007-06-15,126.0000,126.1500,115.4000,120.5000,3.6573,243095100,0.0000,2.4600,67.2027,26.9216,197.5593,0.1487,2.5748,112.3886,3.7332
2007-06-22,123.2800,125.1800,120.7200,123.0000,3.7332,151788000,0.0000,2.4885,66.0987,27.1219,198.4665,0.1486,2.6130,110.5384,3.7041
2007-06-29,124.1900,125.0900,118.7200,122.0400,3.7041,187896100,0.0000,2.5155,66.2871,27.2854,183.7375,0.1493,2.6509,110.4503,4.0155
2007-07-06,121.0500,133.3400,119.3000,132.3000,4.0155,160181800,0.0000,2.5398,65.0190,27.5062,202.9754,0.1539,2.6845,112.3226,4.1803
2007-07-13,132.3800,137.8500,128.8100,137.7300,4.1803,167314800,0.0000,2.5727,67.3135,27.7539,219.6544,0.1560,2.7282,113.6956,4.3630
2007-07-20,138.3900,144.1800,136.0400,143.7500,4.3630,153699800,0.0000,2.6104,68.4306,28.0378,233.0758,0.1575,2.7765,112.7044,4.3660
2007-07-27,143.3100,148.9200,134.1500,143.8500,4.3660,274131900,0.0000,2.6509,69.3039,28.3456,222.7728,0.1623,2.8281,106.5442,4.0018
2007-08-03,144.3300,145.4500,127.7700,131.8499,4.0018,219691800,0.0000,2.6929,69.4819,28.5487,182.4449,0.1686,2.8790,105.5823,3.7939
2007-08-10,132.9000,137.2400,120.3000,125.0000,3.7939,186405300,0.0000,2.7304,65.1752,28.6400,145.1840,0.1743,2.9168,106.2505,3.7047
2007-08-17,128.3300,129.3500,111.6200,122.0600,3.7047,198090100,0.0000,2.7661,63.5730,28.6138,114.5677,0.1804,2.9489,106.2505,4.1065
2007-08-24,123.9600,135.3700,120.5000,135.3000,4.1065,176671500,0.0000,2.7988,62.0887,28.6311,142.8456,0.1849,2.9756,108.9084,4.2030
2007-08-31,133.3907,139.6500,126.6300,138.4800,4.2030,191647700,0.0000,2.8372,63.9366,28.6772,150.8045,0.1884,3.0107,108.3651,3.9994
2007-09-07,139.9400,145.8400,130.0000,131.7700,3.9994,249175100,0.0000,2.8798,65.1367,28.7629,145.5256,0.1933,3.0513,107.2490,4.2131
2007-09-14,137.0000,139.4000,133.7500,138.8100,4.2131,169499200,0.0000,2.9230,64.1620,28.8471,142.3458,0.1939,3.0876,109.3269,4.3751
2007-09-21,138.9900,144.6500,137.6000,144.1500,4.3751,168395100,0.0000,2.9623,64.5273,28.9631,150.1967,0.1942,3.1247,112.1087,4.6580
2007-09-28,146.7300,155.0000,146.6500,153.4700,4.6580,160474300,0.0000,3.0027,65.9024,29.1380,171.2803,0.1965,3.1682,112.5587,4.9002
2007-10-05,154.6300,161.5800,152.9300,161.4499,4.9002,140074500,0.0000,3.0467,67.2213,29.3456,181.7471,0.1976,3.2182,114.9710,5.0764
2007-10-12,163.4900,171.8800,153.2100,167.2537,5.0764,187141900,0.0000,3.0970,68.6062,29.6018,186.2358,0.2037,3.2754,115.3251,5.1725
2007-10-19,167.9800,174.6300,163.5000,170.4200,5.1725,192458200,0.0000,3.1479,69.2752,29.8669,189.8756,0.2060,3.3352,110.4120,5.6059
2007-10-26,170.3500,188.6000,169.9601,184.7000,5.6059,229058000,0.0000,3.1994,69.6227,30.1899,209.0352,0.2120,3.3953,113.3259,5.7021
2007-11-02,185.7000,190.1200,180.0000,187.8700,5.7021,147158200,0.0000,3.2585,71.7288,30.5140,208.1179,0.2136,3.4688,111.5407,5.0192
2007-11-09,185.2900,192.6800,165.2100,165.3700,5.0192,220356800,0.0000,3.3156,71.5939,30.6593,167.3044,0.2239,3.5395,107.0702,5.0501
2007-11-16,165.2800,177.5700,150.6300,166.3900,5.0501,279592300,0.0000,3.3618,65.4849,30.6511,135.9198,0.2338,3.5879,107.5497,5.2065
2007-11-23,166.1000,172.3500,162.1000,171.5400,5.2065,156487100,0.0000,3.4085,65.6072,30.6431,138.8552,0.2351,3.6355,106.3251,5.5306
2007-11-30,173.5900,187.7000,170.0100,182.2200,5.5306,214729500,0.0000,3.4583,66.7031,30.7122,158.7151,0.2401,3.6891,109.6669,5.8973
2007-12-07,181.8600,194.9900,176.9900,194.3000,5.8973,164055300,0.0000,3.5130,67.8534,30.8139,171.0312,0.2452,3.7491,111.3267,5.7786
2007-12-14,193.5900,200.0000,185.7600,190.3900,5.7786,164210500,0.0000,3.5729,69.3791,30.9361,170.0815,0.2483,3.8188,108.5677,5.8854
2007-12-21,190.7200,193.9125,178.6000,193.9100,5.8854,172956900,0.0000,3.6289,68.5693,30.9876,155.1714,0.2519,3.8834,109.8479,6.0651
2007-12-28,195.0300,202.9600,194.7900,199.8300,6.0651,95682500,0.0000,3.6871,69.1198,31.0788,169.9337,0.2523,3.9502,109.2324,5.4647
2008-01-04,199.5000,200.5000,178.8900,180.0500,5.4647,139871800,0.0000,3.7481,69.6798,31.0275,135.5301,0.2590,4.0192,104.7905,5.2414
2008-01-11,181.2500,183.6000,168.3000,172.6900,5.2414,290184000,0.0000,3.7977,64.8004,30.8911,105.9437,0.2625,4.0678,103.9303,4.8975
2008-01-18,177.5200,179.4200,156.7000,161.3600,4.8975,326420600,0.0000,3.8443,63.8707,30.6690,83.4539,0.2696,4.1111,97.9310,3.9460
2008-01-25,148.0600,159.9800,126.1400,130.0100,3.9460,334583200,0.0000,3.8724,57.2715,30.2483,24.3601,0.2829,4.1236,98.6577,4.0595
2008-02-01,128.1600,136.6500,126.4500,133.7500,4.0595,220510600,0.0000,3.8907,53.4759,29.8346,9.1392,0.2834,4.1159,103.5076,3.8085
2008-02-08,134.2100,135.9000,117.2700,125.4800,3.8085,251887600,0.0000,3.9137,54.4100,29.3732,-5.6647,0.2881,4.1145,98.6800,3.7827
2008-02-15,128.0100,131.0000,123.6200,124.6300,3.7827,187548000,0.0000,3.9341,53.2949,28.9195,-6.9540,0.2870,4.1070,100.2150,3.6258
2008-02-22,125.9900,126.7500,115.8700,119.4600,3.6258,158588500,0.0000,3.9563,52.9354,28.4466,-21.9429,0.2877,4.0978,100.5710,3.7945
2008-02-29,118.5900,132.2000,115.4400,125.0200,3.7945,253947700,0.0000,3.9726,51.6378,27.9944,-15.5896,0.2914,4.0814,99.2362,3.7104
2008-03-07,124.4400,127.5000,118.0000,122.2500,3.7104,260872300,0.0000,3.9921,52.5724,27.5498,-21.0235,0.2913,4.0714,96.1883,3.8428
2008-03-14,121.9800,130.3000,119.3700,126.6100,3.8428,201496600,0.0000,4.0054,52.1415,27.1286,-15.8022,0.2920,4.0593,96.1142,4.0449
2008-03-20,122.5500,134.2900,122.5500,133.2700,4.0449,149894400,0.0000,4.0223,52.2338,26.7371,-6.3658,0.2931,4.0482,98.4219,4.3405
2008-03-28,134.0100,145.7400,133.6400,143.0100,4.3405,179137000,0.0000,4.0464,54.0450,26.4150,18.8938,0.2945,4.0488,97.9971,4.6462
2008-04-04,143.2700,154.7150,142.5200,153.0800,4.6462,169699500,0.0000,4.0762,55.4337,26.1448,40.8508,0.2958,4.0586,102.0061,4.4659
2008-04-11,156.1300,159.6900,146.4000,147.1400,4.4659,186137800,0.0000,4.1125,57.2578,25.9042,41.2159,0.2976,4.0809,99.3906,4.8878
2008-04-18,146.7700,162.2600,144.5400,161.0400,4.8878,145354700,0.0000,4.1439,55.5742,25.6805,51.8773,0.3016,4.0932,103.1910,5.1515
2008-04-25,162.3500,171.1000,158.0900,169.7300,5.1515,238266300,0.0000,4.1806,57.6806,25.5037,76.9535,0.3031,4.1205,104.0256,5.4918
2008-05-02,169.7400,181.9200,169.1300,180.9400,5.4918,169995500,0.0000,4.2230,58.6268,25.3801,103.0371,0.3045,4.1544,105.4488,5.5679
2008-05-09,181.8100,188.2000,180.5400,183.4500,5.5679,160811400,0.0000,4.2704,60.1084,25.2866,116.7784,0.3033,4.1991,103.5039,5.6945
2008-05-16,185.1200,192.2400,182.8500,187.6201,5.6945,149914300,0.0000,4.3184,60.5028,25.2124,120.9900,0.3030,4.2456,106.3058,5.4987
2008-05-23,187.9000,188.6900,172.0000,181.1700,5.4987,185249300,0.0000,4.3659,60.8336,25.0691,98.0714,0.3064,4.2934,102.5650,5.7288
2008-05-30,182.8000,189.5400,181.8400,188.7500,5.7288,99687700,0.0000,4.4108,59.8977,24.9320,109.9860,0.3056,4.3345,104.5844,5.6344
2008-06-06,188.5000,189.9500,182.3354,185.6400,5.6344,138543300,0.0000,4.4580,60.5869,24.7991,104.0977,0.3043,4.3800,101.5590,5.2316
2008-06-13,184.9200,186.7800,165.3100,172.3700,5.2316,237327700,0.0000,4.5057,59.9291,24.5624,71.3755,0.3101,4.4204,101.4547,5.3197
2008-06-20,171.2500,182.3400,169.0700,175.2700,5.3197,158684700,0.0000,4.5460,57.5048,24.3298,70.9001,0.3116,4.4459,98.5480,5.1624
2008-06-27,174.7800,178.8300,164.1500,170.0900,5.1624,136572800,0.0000,4.5838,57.9515,24.0715,56.0300,0.3139,4.4741,95.5147,5.1634
2008-07-03,170.0400,177.4500,164.0000,170.1200,5.1634,112727100,0.0000,4.6187,57.1315,23.8167,52.4105,0.3155,4.4966,94.6010,5.2380
2008-07-11,173.0000,180.9100,171.0000,172.5800,5.2380,156257800,0.0000,4.6507,57.5133,23.5835,62.4766,0.3157,4.5213,92.7510,5.0125
2008-07-18,175.3700,179.3000,165.0000,165.1500,5.0125,153565300,0.0000,4.6836,57.8192,23.3179,45.8850,0.3176,4.5476,94.3538,4.9205
2008-07-25,166.9000,168.3700,146.5300,162.1200,4.9205,206253100,0.0000,4.7102,56.3448,22.9518,12.0273,0.3234,4.5646,93.9793,4.7548
2008-08-01,162.1800,162.4700,153.6500,156.6600,4.7548,120432300,0.0000,4.7322,55.5422,22.5918,6.1296,0.3225,4.5763,94.4886,5.1461
2008-08-08,156.5800,169.6500,152.9100,169.5500,5.1461,123524200,0.0000,4.7477,54.6037,22.2756,24.5600,0.3255,4.5821,96.8928,5.3339
2008-08-15,170.0700,180.4500,169.6700,175.7400,5.3339,142481500,0.0000,4.7713,56.4081,22.0192,58.6496,0.3256,4.6011,97.4919,5.3658
2008-08-22,175.5700,177.8100,171.8100,176.7900,5.3658,94804500,0.0000,4.7973,57.1148,21.7670,57.4263,0.3232,4.6249,97.1025,5.1455
2008-08-29,176.1500,176.2500,169.0401,169.5300,5.1455,87086800,0.0000,4.8252,57.1893,21.5032,43.0276,0.3218,4.6486,96.4584,4.8617
2008-09-05,172.4000,173.5000,157.6500,160.1800,4.8617,108781000,0.0000,4.8455,56.5440,21.1802,15.3038,0.3244,4.6677,93.1854,4.5205
